Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"DILITHIUM_2",1184,2800,2044,3228,200,"Hello, World!",0.002010,0.117140,0.192990,0.048675,
"DILITHIUM_3",1472,3504,2701,4173,200,"Hello, World!",0.002835,0.137680,0.257620,0.070000,
"DILITHIUM_4",1760,3856,3366,5126,200,"Hello, World!",0.003465,0.169050,0.257725,0.099645,
"Falcon-512",897,1281,690,1587,200,"Hello, World!",0.002885,17.917415,5.138525,0.054155,
"Falcon-1024",1793,2305,1330,3123,200,"Hello, World!",0.003720,46.420935,11.090135,0.108165,
"MQDSS-31-48",46,16,28400,28446,200,"Hello, World!",0.004800,0.398695,8.731365,6.355120,
"MQDSS-31-64",64,24,59928,59992,200,"Hello, World!",0.005680,0.801235,28.068530,20.901285,
"Rainbow-Ia-Classic",148992,92960,64,149056,200,"Hello, World!",0.018665,106.807780,1.490115,1.473880,
"Rainbow-Ia-Cyclic",58144,92960,64,58208,200,"Hello, World!",0.020565,119.074795,1.496245,1.668275,
"Rainbow-Ia-Cyclic-Compressed",58144,64,64,58208,200,"Hello, World!",0.016505,119.487950,51.295535,1.667045,
"Rainbow-IIIc-Classic",710640,511448,156,710796,200,"Hello, World!",0.025595,1134.383995,10.411580,11.184110,
"Rainbow-IIIc-Cyclic",206744,511448,156,206900,200,"Hello, World!",0.026030,1288.178935,10.453820,12.266205,
"Rainbow-IIIc-Cyclic-Compressed",206744,64,156,206900,200,"Hello, World!",0.024530,1288.104280,616.938165,12.218725,
"Rainbow-Vc-Classic",1705536,1227104,204,1705740,200,"Hello, World!",0.027290,3642.458030,24.740345,26.832740,
"Rainbow-Vc-Cyclic",491936,1227104,204,492140,200,"Hello, World!",0.027095,4132.639295,24.738100,29.383575,
"Rainbow-Vc-Cyclic-Compressed",491936,64,204,492140,200,"Hello, World!",0.024515,4136.886630,1976.750815,29.368355,
"SPHINCS+-Haraka-128f-robust",32,64,16976,17008,200,"Hello, World!",0.004190,0.406570,11.291630,0.436045,
"SPHINCS+-Haraka-128f-simple",32,64,16976,17008,200,"Hello, World!",0.004715,0.392410,10.489755,0.364255,
"SPHINCS+-Haraka-128s-robust",32,64,8080,8112,200,"Hello, World!",0.005605,10.423790,193.438425,0.193690,
"SPHINCS+-Haraka-128s-simple",32,64,8080,8112,200,"Hello, World!",0.005695,7.902250,148.870260,0.139840,
"SPHINCS+-Haraka-192f-robust",48,96,35664,35712,200,"Hello, World!",0.005055,0.577900,14.362870,0.739380,
"SPHINCS+-Haraka-192f-simple",48,96,35664,35712,200,"Hello, World!",0.004860,0.471945,11.204430,0.511550,
"SPHINCS+-Haraka-192s-robust",48,96,17064,17112,200,"Hello, World!",0.005970,15.248055,438.744395,0.309105,
"SPHINCS+-Haraka-192s-simple",48,96,17064,17112,200,"Hello, World!",0.005840,11.519110,328.353570,0.207360,
"SPHINCS+-Haraka-256f-robust",64,128,49216,49280,200,"Hello, World!",0.005855,1.329520,31.642650,0.709630,
"SPHINCS+-Haraka-256f-simple",64,128,49216,49280,200,"Hello, World!",0.005560,1.209120,27.163660,0.523520,
"SPHINCS+-Haraka-256s-robust",64,128,29792,29856,200,"Hello, World!",0.005960,19.868070,278.244885,0.374685,
"SPHINCS+-Haraka-256s-simple",64,128,29792,29856,200,"Hello, World!",0.006000,16.422825,222.012220,0.272390,
